dataset,method,ratio,selection_seed,training_seed,selection_path,run_key,checkpoint_dir,metrics_dir,status
tissuemnist,herding,0.05,42,45,,tissuemnist__herding__ratio_0.05__sel42__train45,artifacts\checkpoints\herding\tissuemnist\ratio_0.05\selection_seed_42\train_seed_45,results\raw_metrics\herding\tissuemnist\ratio_0.05\selection_seed_42\train_seed_45,missing_selection
tissuemnist,herding,0.05,42,46,,tissuemnist__herding__ratio_0.05__sel42__train46,artifacts\checkpoints\herding\tissuemnist\ratio_0.05\selection_seed_42\train_seed_46,results\raw_metrics\herding\tissuemnist\ratio_0.05\selection_seed_42\train_seed_46,missing_selection
tissuemnist,graph_a2,0.02,42,42,,tissuemnist__graph_a2__ratio_0.02__sel42__train42,artifacts\checkpoints\graph_a2\tissuemnist\ratio_0.02\selection_seed_42\train_seed_42,results\raw_metrics\graph_a2\tissuemnist\ratio_0.02\selection_seed_42\train_seed_42,missing_selection
tissuemnist,graph_a2,0.02,42,43,,tissuemnist__graph_a2__ratio_0.02__sel42__train43,artifacts\checkpoints\graph_a2\tissuemnist\ratio_0.02\selection_seed_42\train_seed_43,results\raw_metrics\graph_a2\tissuemnist\ratio_0.02\selection_seed_42\train_seed_43,missing_selection
tissuemnist,graph_a2,0.02,42,44,,tissuemnist__graph_a2__ratio_0.02__sel42__train44,artifacts\checkpoints\graph_a2\tissuemnist\ratio_0.02\selection_seed_42\train_seed_44,results\raw_metrics\graph_a2\tissuemnist\ratio_0.02\selection_seed_42\train_seed_44,missing_selection
tissuemnist,graph_a2,0.02,42,45,,tissuemnist__graph_a2__ratio_0.02__sel42__train45,artifacts\checkpoints\graph_a2\tissuemnist\ratio_0.02\selection_seed_42\train_seed_45,results\raw_metrics\graph_a2\tissuemnist\ratio_0.02\selection_seed_42\train_seed_45,missing_selection
tissuemnist,graph_a2,0.02,42,46,,tissuemnist__graph_a2__ratio_0.02__sel42__train46,artifacts\checkpoints\graph_a2\tissuemnist\ratio_0.02\selection_seed_42\train_seed_46,results\raw_metrics\graph_a2\tissuemnist\ratio_0.02\selection_seed_42\train_seed_46,missing_selection
tissuemnist,graph_a2,0.05,42,42,,tissuemnist__graph_a2__ratio_0.05__sel42__train42,artifacts\checkpoints\graph_a2\tissuemnist\ratio_0.05\selection_seed_42\train_seed_42,results\raw_metrics\graph_a2\tissuemnist\ratio_0.05\selection_seed_42\train_seed_42,missing_selection
tissuemnist,graph_a2,0.05,42,43,,tissuemnist__graph_a2__ratio_0.05__sel42__train43,artifacts\checkpoints\graph_a2\tissuemnist\ratio_0.05\selection_seed_42\train_seed_43,results\raw_metrics\graph_a2\tissuemnist\ratio_0.05\selection_seed_42\train_seed_43,missing_selection
tissuemnist,graph_a2,0.05,42,44,,tissuemnist__graph_a2__ratio_0.05__sel42__train44,artifacts\checkpoints\graph_a2\tissuemnist\ratio_0.05\selection_seed_42\train_seed_44,results\raw_metrics\graph_a2\tissuemnist\ratio_0.05\selection_seed_42\train_seed_44,missing_selection
tissuemnist,graph_a2,0.05,42,45,,tissuemnist__graph_a2__ratio_0.05__sel42__train45,artifacts\checkpoints\graph_a2\tissuemnist\ratio_0.05\selection_seed_42\train_seed_45,results\raw_metrics\graph_a2\tissuemnist\ratio_0.05\selection_seed_42\train_seed_45,missing_selection
tissuemnist,graph_a2,0.05,42,46,,tissuemnist__graph_a2__ratio_0.05__sel42__train46,artifacts\checkpoints\graph_a2\tissuemnist\ratio_0.05\selection_seed_42\train_seed_46,results\raw_metrics\graph_a2\tissuemnist\ratio_0.05\selection_seed_42\train_seed_46,missing_selection
bloodmnist,random,0.02,42,42,,bloodmnist__random__ratio_0.02__sel42__train42,artifacts\checkpoints\random\bloodmnist\ratio_0.02\selection_seed_42\train_seed_42,results\raw_metrics\random\bloodmnist\ratio_0.02\selection_seed_42\train_seed_42,missing_selection
bloodmnist,random,0.02,42,43,,bloodmnist__random__ratio_0.02__sel42__train43,artifacts\checkpoints\random\bloodmnist\ratio_0.02\selection_seed_42\train_seed_43,results\raw_metrics\random\bloodmnist\ratio_0.02\selection_seed_42\train_seed_43,missing_selection
bloodmnist,random,0.02,42,44,,bloodmnist__random__ratio_0.02__sel42__train44,artifacts\checkpoints\random\bloodmnist\ratio_0.02\selection_seed_42\train_seed_44,results\raw_metrics\random\bloodmnist\ratio_0.02\selection_seed_42\train_seed_44,missing_selection
bloodmnist,random,0.02,42,45,,bloodmnist__random__ratio_0.02__sel42__train45,artifacts\checkpoints\random\bloodmnist\ratio_0.02\selection_seed_42\train_seed_45,results\raw_metrics\random\bloodmnist\ratio_0.02\selection_seed_42\train_seed_45,missing_selection
bloodmnist,random,0.02,42,46,,bloodmnist__random__ratio_0.02__sel42__train46,artifacts\checkpoints\random\bloodmnist\ratio_0.02\selection_seed_42\train_seed_46,results\raw_metrics\random\bloodmnist\ratio_0.02\selection_seed_42\train_seed_46,missing_selection
bloodmnist,random,0.05,42,42,,bloodmnist__random__ratio_0.05__sel42__train42,artifacts\checkpoints\random\bloodmnist\ratio_0.05\selection_seed_42\train_seed_42,results\raw_metrics\random\bloodmnist\ratio_0.05\selection_seed_42\train_seed_42,missing_selection
bloodmnist,random,0.05,42,43,,bloodmnist__random__ratio_0.05__sel42__train43,artifacts\checkpoints\random\bloodmnist\ratio_0.05\selection_seed_42\train_seed_43,results\raw_metrics\random\bloodmnist\ratio_0.05\selection_seed_42\train_seed_43,missing_selection
bloodmnist,random,0.05,42,44,,bloodmnist__random__ratio_0.05__sel42__train44,artifacts\checkpoints\random\bloodmnist\ratio_0.05\selection_seed_42\train_seed_44,results\raw_metrics\random\bloodmnist\ratio_0.05\selection_seed_42\train_seed_44,missing_selection
bloodmnist,random,0.05,42,45,,bloodmnist__random__ratio_0.05__sel42__train45,artifacts\checkpoints\random\bloodmnist\ratio_0.05\selection_seed_42\train_seed_45,results\raw_metrics\random\bloodmnist\ratio_0.05\selection_seed_42\train_seed_45,missing_selection
bloodmnist,random,0.05,42,46,,bloodmnist__random__ratio_0.05__sel42__train46,artifacts\checkpoints\random\bloodmnist\ratio_0.05\selection_seed_42\train_seed_46,results\raw_metrics\random\bloodmnist\ratio_0.05\selection_seed_42\train_seed_46,missing_selection
bloodmnist,el2n_top,0.02,42,42,,bloodmnist__el2n_top__ratio_0.02__sel42__train42,artifacts\checkpoints\el2n_top\bloodmnist\ratio_0.02\selection_seed_42\train_seed_42,results\raw_metrics\el2n_top\bloodmnist\ratio_0.02\selection_seed_42\train_seed_42,missing_selection
bloodmnist,el2n_top,0.02,42,43,,bloodmnist__el2n_top__ratio_0.02__sel42__train43,artifacts\checkpoints\el2n_top\bloodmnist\ratio_0.02\selection_seed_42\train_seed_43,results\raw_metrics\el2n_top\bloodmnist\ratio_0.02\selection_seed_42\train_seed_43,missing_selection
bloodmnist,el2n_top,0.02,42,44,,bloodmnist__el2n_top__ratio_0.02__sel42__train44,artifacts\checkpoints\el2n_top\bloodmnist\ratio_0.02\selection_seed_42\train_seed_44,results\raw_metrics\el2n_top\bloodmnist\ratio_0.02\selection_seed_42\train_seed_44,missing_selection
bloodmnist,el2n_top,0.02,42,45,,bloodmnist__el2n_top__ratio_0.02__sel42__train45,artifacts\checkpoints\el2n_top\bloodmnist\ratio_0.02\selection_seed_42\train_seed_45,results\raw_metrics\el2n_top\bloodmnist\ratio_0.02\selection_seed_42\train_seed_45,missing_selection
bloodmnist,el2n_top,0.02,42,46,,bloodmnist__el2n_top__ratio_0.02__sel42__train46,artifacts\checkpoints\el2n_top\bloodmnist\ratio_0.02\selection_seed_42\train_seed_46,results\raw_metrics\el2n_top\bloodmnist\ratio_0.02\selection_seed_42\train_seed_46,missing_selection
bloodmnist,el2n_top,0.05,42,42,,bloodmnist__el2n_top__ratio_0.05__sel42__train42,artifacts\checkpoints\el2n_top\bloodmnist\ratio_0.05\selection_seed_42\train_seed_42,results\raw_metrics\el2n_top\bloodmnist\ratio_0.05\selection_seed_42\train_seed_42,missing_selection
bloodmnist,el2n_top,0.05,42,43,,bloodmnist__el2n_top__ratio_0.05__sel42__train43,artifacts\checkpoints\el2n_top\bloodmnist\ratio_0.05\selection_seed_42\train_seed_43,results\raw_metrics\el2n_top\bloodmnist\ratio_0.05\selection_seed_42\train_seed_43,missing_selection
bloodmnist,el2n_top,0.05,42,44,,bloodmnist__el2n_top__ratio_0.05__sel42__train44,artifacts\checkpoints\el2n_top\bloodmnist\ratio_0.05\selection_seed_42\train_seed_44,results\raw_metrics\el2n_top\bloodmnist\ratio_0.05\selection_seed_42\train_seed_44,missing_selection
bloodmnist,el2n_top,0.05,42,45,,bloodmnist__el2n_top__ratio_0.05__sel42__train45,artifacts\checkpoints\el2n_top\bloodmnist\ratio_0.05\selection_seed_42\train_seed_45,results\raw_metrics\el2n_top\bloodmnist\ratio_0.05\selection_seed_42\train_seed_45,missing_selection
bloodmnist,el2n_top,0.05,42,46,,bloodmnist__el2n_top__ratio_0.05__sel42__train46,artifacts\checkpoints\el2n_top\bloodmnist\ratio_0.05\selection_seed_42\train_seed_46,results\raw_metrics\el2n_top\bloodmnist\ratio_0.05\selection_seed_42\train_seed_46,missing_selection
bloodmnist,forgetting,0.02,42,42,,bloodmnist__forgetting__ratio_0.02__sel42__train42,artifacts\checkpoints\forgetting\bloodmnist\ratio_0.02\selection_seed_42\train_seed_42,results\raw_metrics\forgetting\bloodmnist\ratio_0.02\selection_seed_42\train_seed_42,missing_selection
bloodmnist,forgetting,0.02,42,43,,bloodmnist__forgetting__ratio_0.02__sel42__train43,artifacts\checkpoints\forgetting\bloodmnist\ratio_0.02\selection_seed_42\train_seed_43,results\raw_metrics\forgetting\bloodmnist\ratio_0.02\selection_seed_42\train_seed_43,missing_selection
bloodmnist,forgetting,0.02,42,44,,bloodmnist__forgetting__ratio_0.02__sel42__train44,artifacts\checkpoints\forgetting\bloodmnist\ratio_0.02\selection_seed_42\train_seed_44,results\raw_metrics\forgetting\bloodmnist\ratio_0.02\selection_seed_42\train_seed_44,missing_selection
bloodmnist,forgetting,0.02,42,45,,bloodmnist__forgetting__ratio_0.02__sel42__train45,artifacts\checkpoints\forgetting\bloodmnist\ratio_0.02\selection_seed_42\train_seed_45,results\raw_metrics\forgetting\bloodmnist\ratio_0.02\selection_seed_42\train_seed_45,missing_selection
bloodmnist,forgetting,0.02,42,46,,bloodmnist__forgetting__ratio_0.02__sel42__train46,artifacts\checkpoints\forgetting\bloodmnist\ratio_0.02\selection_seed_42\train_seed_46,results\raw_metrics\forgetting\bloodmnist\ratio_0.02\selection_seed_42\train_seed_46,missing_selection
bloodmnist,forgetting,0.05,42,42,,bloodmnist__forgetting__ratio_0.05__sel42__train42,artifacts\checkpoints\forgetting\bloodmnist\ratio_0.05\selection_seed_42\train_seed_42,results\raw_metrics\forgetting\bloodmnist\ratio_0.05\selection_seed_42\train_seed_42,missing_selection
bloodmnist,forgetting,0.05,42,43,,bloodmnist__forgetting__ratio_0.05__sel42__train43,artifacts\checkpoints\forgetting\bloodmnist\ratio_0.05\selection_seed_42\train_seed_43,results\raw_metrics\forgetting\bloodmnist\ratio_0.05\selection_seed_42\train_seed_43,missing_selection
bloodmnist,forgetting,0.05,42,44,,bloodmnist__forgetting__ratio_0.05__sel42__train44,artifacts\checkpoints\forgetting\bloodmnist\ratio_0.05\selection_seed_42\train_seed_44,results\raw_metrics\forgetting\bloodmnist\ratio_0.05\selection_seed_42\train_seed_44,missing_selection
bloodmnist,forgetting,0.05,42,45,,bloodmnist__forgetting__ratio_0.05__sel42__train45,artifacts\checkpoints\forgetting\bloodmnist\ratio_0.05\selection_seed_42\train_seed_45,results\raw_metrics\forgetting\bloodmnist\ratio_0.05\selection_seed_42\train_seed_45,missing_selection
bloodmnist,forgetting,0.05,42,46,,bloodmnist__forgetting__ratio_0.05__sel42__train46,artifacts\checkpoints\forgetting\bloodmnist\ratio_0.05\selection_seed_42\train_seed_46,results\raw_metrics\forgetting\bloodmnist\ratio_0.05\selection_seed_42\train_seed_46,missing_selection
bloodmnist,eva,0.02,42,42,,bloodmnist__eva__ratio_0.02__sel42__train42,artifacts\checkpoints\eva\bloodmnist\ratio_0.02\selection_seed_42\train_seed_42,results\raw_metrics\eva\bloodmnist\ratio_0.02\selection_seed_42\train_seed_42,missing_selection
bloodmnist,eva,0.02,42,43,,bloodmnist__eva__ratio_0.02__sel42__train43,artifacts\checkpoints\eva\bloodmnist\ratio_0.02\selection_seed_42\train_seed_43,results\raw_metrics\eva\bloodmnist\ratio_0.02\selection_seed_42\train_seed_43,missing_selection
bloodmnist,eva,0.02,42,44,,bloodmnist__eva__ratio_0.02__sel42__train44,artifacts\checkpoints\eva\bloodmnist\ratio_0.02\selection_seed_42\train_seed_44,results\raw_metrics\eva\bloodmnist\ratio_0.02\selection_seed_42\train_seed_44,missing_selection
bloodmnist,eva,0.02,42,45,,bloodmnist__eva__ratio_0.02__sel42__train45,artifacts\checkpoints\eva\bloodmnist\ratio_0.02\selection_seed_42\train_seed_45,results\raw_metrics\eva\bloodmnist\ratio_0.02\selection_seed_42\train_seed_45,missing_selection
bloodmnist,eva,0.02,42,46,,bloodmnist__eva__ratio_0.02__sel42__train46,artifacts\checkpoints\eva\bloodmnist\ratio_0.02\selection_seed_42\train_seed_46,results\raw_metrics\eva\bloodmnist\ratio_0.02\selection_seed_42\train_seed_46,missing_selection
bloodmnist,eva,0.05,42,42,,bloodmnist__eva__ratio_0.05__sel42__train42,artifacts\checkpoints\eva\bloodmnist\ratio_0.05\selection_seed_42\train_seed_42,results\raw_metrics\eva\bloodmnist\ratio_0.05\selection_seed_42\train_seed_42,missing_selection
bloodmnist,eva,0.05,42,43,,bloodmnist__eva__ratio_0.05__sel42__train43,artifacts\checkpoints\eva\bloodmnist\ratio_0.05\selection_seed_42\train_seed_43,results\raw_metrics\eva\bloodmnist\ratio_0.05\selection_seed_42\train_seed_43,missing_selection
bloodmnist,eva,0.05,42,44,,bloodmnist__eva__ratio_0.05__sel42__train44,artifacts\checkpoints\eva\bloodmnist\ratio_0.05\selection_seed_42\train_seed_44,results\raw_metrics\eva\bloodmnist\ratio_0.05\selection_seed_42\train_seed_44,missing_selection
bloodmnist,eva,0.05,42,45,,bloodmnist__eva__ratio_0.05__sel42__train45,artifacts\checkpoints\eva\bloodmnist\ratio_0.05\selection_seed_42\train_seed_45,results\raw_metrics\eva\bloodmnist\ratio_0.05\selection_seed_42\train_seed_45,missing_selection
bloodmnist,eva,0.05,42,46,,bloodmnist__eva__ratio_0.05__sel42__train46,artifacts\checkpoints\eva\bloodmnist\ratio_0.05\selection_seed_42\train_seed_46,results\raw_metrics\eva\bloodmnist\ratio_0.05\selection_seed_42\train_seed_46,missing_selection
bloodmnist,facility,0.02,42,42,,bloodmnist__facility__ratio_0.02__sel42__train42,artifacts\checkpoints\facility\bloodmnist\ratio_0.02\selection_seed_42\train_seed_42,results\raw_metrics\facility\bloodmnist\ratio_0.02\selection_seed_42\train_seed_42,missing_selection
bloodmnist,facility,0.02,42,43,,bloodmnist__facility__ratio_0.02__sel42__train43,artifacts\checkpoints\facility\bloodmnist\ratio_0.02\selection_seed_42\train_seed_43,results\raw_metrics\facility\bloodmnist\ratio_0.02\selection_seed_42\train_seed_43,missing_selection
bloodmnist,facility,0.02,42,44,,bloodmnist__facility__ratio_0.02__sel42__train44,artifacts\checkpoints\facility\bloodmnist\ratio_0.02\selection_seed_42\train_seed_44,results\raw_metrics\facility\bloodmnist\ratio_0.02\selection_seed_42\train_seed_44,missing_selection
bloodmnist,facility,0.02,42,45,,bloodmnist__facility__ratio_0.02__sel42__train45,artifacts\checkpoints\facility\bloodmnist\ratio_0.02\selection_seed_42\train_seed_45,results\raw_metrics\facility\bloodmnist\ratio_0.02\selection_seed_42\train_seed_45,missing_selection
bloodmnist,facility,0.02,42,46,,bloodmnist__facility__ratio_0.02__sel42__train46,artifacts\checkpoints\facility\bloodmnist\ratio_0.02\selection_seed_42\train_seed_46,results\raw_metrics\facility\bloodmnist\ratio_0.02\selection_seed_42\train_seed_46,missing_selection
bloodmnist,facility,0.05,42,42,,bloodmnist__facility__ratio_0.05__sel42__train42,artifacts\checkpoints\facility\bloodmnist\ratio_0.05\selection_seed_42\train_seed_42,results\raw_metrics\facility\bloodmnist\ratio_0.05\selection_seed_42\train_seed_42,missing_selection
bloodmnist,facility,0.05,42,43,,bloodmnist__facility__ratio_0.05__sel42__train43,artifacts\checkpoints\facility\bloodmnist\ratio_0.05\selection_seed_42\train_seed_43,results\raw_metrics\facility\bloodmnist\ratio_0.05\selection_seed_42\train_seed_43,missing_selection
bloodmnist,facility,0.05,42,44,,bloodmnist__facility__ratio_0.05__sel42__train44,artifacts\checkpoints\facility\bloodmnist\ratio_0.05\selection_seed_42\train_seed_44,results\raw_metrics\facility\bloodmnist\ratio_0.05\selection_seed_42\train_seed_44,missing_selection
bloodmnist,facility,0.05,42,45,,bloodmnist__facility__ratio_0.05__sel42__train45,artifacts\checkpoints\facility\bloodmnist\ratio_0.05\selection_seed_42\train_seed_45,results\raw_metrics\facility\bloodmnist\ratio_0.05\selection_seed_42\train_seed_45,missing_selection
bloodmnist,facility,0.05,42,46,,bloodmnist__facility__ratio_0.05__sel42__train46,artifacts\checkpoints\facility\bloodmnist\ratio_0.05\selection_seed_42\train_seed_46,results\raw_metrics\facility\bloodmnist\ratio_0.05\selection_seed_42\train_seed_46,missing_selection
bloodmnist,fps,0.02,42,42,,bloodmnist__fps__ratio_0.02__sel42__train42,artifacts\checkpoints\fps\bloodmnist\ratio_0.02\selection_seed_42\train_seed_42,results\raw_metrics\fps\bloodmnist\ratio_0.02\selection_seed_42\train_seed_42,missing_selection
bloodmnist,fps,0.02,42,43,,bloodmnist__fps__ratio_0.02__sel42__train43,artifacts\checkpoints\fps\bloodmnist\ratio_0.02\selection_seed_42\train_seed_43,results\raw_metrics\fps\bloodmnist\ratio_0.02\selection_seed_42\train_seed_43,missing_selection
bloodmnist,fps,0.02,42,44,,bloodmnist__fps__ratio_0.02__sel42__train44,artifacts\checkpoints\fps\bloodmnist\ratio_0.02\selection_seed_42\train_seed_44,results\raw_metrics\fps\bloodmnist\ratio_0.02\selection_seed_42\train_seed_44,missing_selection
bloodmnist,fps,0.02,42,45,,bloodmnist__fps__ratio_0.02__sel42__train45,artifacts\checkpoints\fps\bloodmnist\ratio_0.02\selection_seed_42\train_seed_45,results\raw_metrics\fps\bloodmnist\ratio_0.02\selection_seed_42\train_seed_45,missing_selection
bloodmnist,fps,0.02,42,46,,bloodmnist__fps__ratio_0.02__sel42__train46,artifacts\checkpoints\fps\bloodmnist\ratio_0.02\selection_seed_42\train_seed_46,results\raw_metrics\fps\bloodmnist\ratio_0.02\selection_seed_42\train_seed_46,missing_selection
bloodmnist,fps,0.05,42,42,,bloodmnist__fps__ratio_0.05__sel42__train42,artifacts\checkpoints\fps\bloodmnist\ratio_0.05\selection_seed_42\train_seed_42,results\raw_metrics\fps\bloodmnist\ratio_0.05\selection_seed_42\train_seed_42,missing_selection
bloodmnist,fps,0.05,42,43,,bloodmnist__fps__ratio_0.05__sel42__train43,artifacts\checkpoints\fps\bloodmnist\ratio_0.05\selection_seed_42\train_seed_43,results\raw_metrics\fps\bloodmnist\ratio_0.05\selection_seed_42\train_seed_43,missing_selection
bloodmnist,fps,0.05,42,44,,bloodmnist__fps__ratio_0.05__sel42__train44,artifacts\checkpoints\fps\bloodmnist\ratio_0.05\selection_seed_42\train_seed_44,results\raw_metrics\fps\bloodmnist\ratio_0.05\selection_seed_42\train_seed_44,missing_selection
bloodmnist,fps,0.05,42,45,,bloodmnist__fps__ratio_0.05__sel42__train45,artifacts\checkpoints\fps\bloodmnist\ratio_0.05\selection_seed_42\train_seed_45,results\raw_metrics\fps\bloodmnist\ratio_0.05\selection_seed_42\train_seed_45,missing_selection
bloodmnist,fps,0.05,42,46,,bloodmnist__fps__ratio_0.05__sel42__train46,artifacts\checkpoints\fps\bloodmnist\ratio_0.05\selection_seed_42\train_seed_46,results\raw_metrics\fps\bloodmnist\ratio_0.05\selection_seed_42\train_seed_46,missing_selection
bloodmnist,herding,0.02,42,42,,bloodmnist__herding__ratio_0.02__sel42__train42,artifacts\checkpoints\herding\bloodmnist\ratio_0.02\selection_seed_42\train_seed_42,results\raw_metrics\herding\bloodmnist\ratio_0.02\selection_seed_42\train_seed_42,missing_selection
bloodmnist,herding,0.02,42,43,,bloodmnist__herding__ratio_0.02__sel42__train43,artifacts\checkpoints\herding\bloodmnist\ratio_0.02\selection_seed_42\train_seed_43,results\raw_metrics\herding\bloodmnist\ratio_0.02\selection_seed_42\train_seed_43,missing_selection
bloodmnist,herding,0.02,42,44,,bloodmnist__herding__ratio_0.02__sel42__train44,artifacts\checkpoints\herding\bloodmnist\ratio_0.02\selection_seed_42\train_seed_44,results\raw_metrics\herding\bloodmnist\ratio_0.02\selection_seed_42\train_seed_44,missing_selection
bloodmnist,herding,0.02,42,45,,bloodmnist__herding__ratio_0.02__sel42__train45,artifacts\checkpoints\herding\bloodmnist\ratio_0.02\selection_seed_42\train_seed_45,results\raw_metrics\herding\bloodmnist\ratio_0.02\selection_seed_42\train_seed_45,missing_selection
bloodmnist,herding,0.02,42,46,,bloodmnist__herding__ratio_0.02__sel42__train46,artifacts\checkpoints\herding\bloodmnist\ratio_0.02\selection_seed_42\train_seed_46,results\raw_metrics\herding\bloodmnist\ratio_0.02\selection_seed_42\train_seed_46,missing_selection
bloodmnist,herding,0.05,42,42,,bloodmnist__herding__ratio_0.05__sel42__train42,artifacts\checkpoints\herding\bloodmnist\ratio_0.05\selection_seed_42\train_seed_42,results\raw_metrics\herding\bloodmnist\ratio_0.05\selection_seed_42\train_seed_42,missing_selection
bloodmnist,herding,0.05,42,43,,bloodmnist__herding__ratio_0.05__sel42__train43,artifacts\checkpoints\herding\bloodmnist\ratio_0.05\selection_seed_42\train_seed_43,results\raw_metrics\herding\bloodmnist\ratio_0.05\selection_seed_42\train_seed_43,missing_selection
bloodmnist,herding,0.05,42,44,,bloodmnist__herding__ratio_0.05__sel42__train44,artifacts\checkpoints\herding\bloodmnist\ratio_0.05\selection_seed_42\train_seed_44,results\raw_metrics\herding\bloodmnist\ratio_0.05\selection_seed_42\train_seed_44,missing_selection
bloodmnist,herding,0.05,42,45,,bloodmnist__herding__ratio_0.05__sel42__train45,artifacts\checkpoints\herding\bloodmnist\ratio_0.05\selection_seed_42\train_seed_45,results\raw_metrics\herding\bloodmnist\ratio_0.05\selection_seed_42\train_seed_45,missing_selection
bloodmnist,herding,0.05,42,46,,bloodmnist__herding__ratio_0.05__sel42__train46,artifacts\checkpoints\herding\bloodmnist\ratio_0.05\selection_seed_42\train_seed_46,results\raw_metrics\herding\bloodmnist\ratio_0.05\selection_seed_42\train_seed_46,missing_selection
bloodmnist,graph_a2,0.02,42,42,,bloodmnist__graph_a2__ratio_0.02__sel42__train42,artifacts\checkpoints\graph_a2\bloodmnist\ratio_0.02\selection_seed_42\train_seed_42,results\raw_metrics\graph_a2\bloodmnist\ratio_0.02\selection_seed_42\train_seed_42,missing_selection
bloodmnist,graph_a2,0.02,42,43,,bloodmnist__graph_a2__ratio_0.02__sel42__train43,artifacts\checkpoints\graph_a2\bloodmnist\ratio_0.02\selection_seed_42\train_seed_43,results\raw_metrics\graph_a2\bloodmnist\ratio_0.02\selection_seed_42\train_seed_43,missing_selection
bloodmnist,graph_a2,0.02,42,44,,bloodmnist__graph_a2__ratio_0.02__sel42__train44,artifacts\checkpoints\graph_a2\bloodmnist\ratio_0.02\selection_seed_42\train_seed_44,results\raw_metrics\graph_a2\bloodmnist\ratio_0.02\selection_seed_42\train_seed_44,missing_selection
bloodmnist,graph_a2,0.02,42,45,,bloodmnist__graph_a2__ratio_0.02__sel42__train45,artifacts\checkpoints\graph_a2\bloodmnist\ratio_0.02\selection_seed_42\train_seed_45,results\raw_metrics\graph_a2\bloodmnist\ratio_0.02\selection_seed_42\train_seed_45,missing_selection
bloodmnist,graph_a2,0.02,42,46,,bloodmnist__graph_a2__ratio_0.02__sel42__train46,artifacts\checkpoints\graph_a2\bloodmnist\ratio_0.02\selection_seed_42\train_seed_46,results\raw_metrics\graph_a2\bloodmnist\ratio_0.02\selection_seed_42\train_seed_46,missing_selection
bloodmnist,graph_a2,0.05,42,42,,bloodmnist__graph_a2__ratio_0.05__sel42__train42,artifacts\checkpoints\graph_a2\bloodmnist\ratio_0.05\selection_seed_42\train_seed_42,results\raw_metrics\graph_a2\bloodmnist\ratio_0.05\selection_seed_42\train_seed_42,missing_selection
bloodmnist,graph_a2,0.05,42,43,,bloodmnist__graph_a2__ratio_0.05__sel42__train43,artifacts\checkpoints\graph_a2\bloodmnist\ratio_0.05\selection_seed_42\train_seed_43,results\raw_metrics\graph_a2\bloodmnist\ratio_0.05\selection_seed_42\train_seed_43,missing_selection
bloodmnist,graph_a2,0.05,42,44,,bloodmnist__graph_a2__ratio_0.05__sel42__train44,artifacts\checkpoints\graph_a2\bloodmnist\ratio_0.05\selection_seed_42\train_seed_44,results\raw_metrics\graph_a2\bloodmnist\ratio_0.05\selection_seed_42\train_seed_44,missing_selection
bloodmnist,graph_a2,0.05,42,45,,bloodmnist__graph_a2__ratio_0.05__sel42__train45,artifacts\checkpoints\graph_a2\bloodmnist\ratio_0.05\selection_seed_42\train_seed_45,results\raw_metrics\graph_a2\bloodmnist\ratio_0.05\selection_seed_42\train_seed_45,missing_selection
bloodmnist,graph_a2,0.05,42,46,,bloodmnist__graph_a2__ratio_0.05__sel42__train46,artifacts\checkpoints\graph_a2\bloodmnist\ratio_0.05\selection_seed_42\train_seed_46,results\raw_metrics\graph_a2\bloodmnist\ratio_0.05\selection_seed_42\train_seed_46,missing_selection
